signal_date,execution_date,ticker,target_return,target_up,prob_up,score,fold_train_start,fold_train_end,fold_val_start,fold_val_end,position,turnover,strategy_return_gross,strategy_return_net,random_position,random_return_net
2022-01-03,2022-01-04,NKE,0.0030744784894130017,1,0.5208940225611332,0.020894022561133152,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-03,2022-01-04,NOW,-0.038908952521743756,0,0.5501453618205424,0.05014536182054241,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,-0.038908952521743756,-0.04090895252174376,0,-0.0
2022-01-03,2022-01-04,NVDA,-0.03259898595603794,0,0.4762908182406965,-0.023709181759303477,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,1,-0.03459898595603794
2022-01-03,2022-01-04,ORCL,0.010693911213812246,1,0.48983994085146076,-0.010160059148539236,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-03,2022-01-04,PEP,0.003301239739025741,1,0.5071879051532703,0.00718790515327028,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-03,2022-01-04,PG,0.007270983938546527,1,0.5083396908368908,0.00833969083689079,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-03,2022-01-04,PM,0.0059517564456914585,1,0.5047538677032615,0.004753867703261472,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-03,2022-01-04,QCOM,0.0012299236766795119,1,0.4756945720929729,-0.02430542790702711,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-03,2022-01-04,RTX,0.02446789381223735,1,0.4929727882580624,-0.0070272117419376,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-03,2022-01-04,SPGI,-0.011182275627511284,0,0.5321275082710344,0.03212750827103439,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-03,2022-01-04,TMO,-0.030283992095789136,0,0.5400572967018504,0.04005729670185043,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-03,2022-01-04,TXN,-0.0010471044410587105,0,0.4913376837318837,-0.00866231626811631,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-03,2022-01-04,UNH,-0.024443597003503847,0,0.507975002962662,0.007975002962661959,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-03,2022-01-04,UNP,0.008119995117187528,1,0.5299963877300328,0.02999638773003277,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-03,2022-01-04,V,0.002072102314716995,1,0.4794448351488707,-0.020555164851129293,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-03,2022-01-04,VZ,0.01576751217094241,1,0.49968064314277316,-0.00031935685722683793,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-03,2022-01-04,WMT,-0.014162739215409226,0,0.5078850409313849,0.007885040931384868,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-03,2022-01-04,XOM,0.028068035690768323,1,0.4543187154699905,-0.045681284530009525,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,AAPL,-0.026112145345296156,0,0.5187072580808956,0.018707258080895572,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,ABBV,0.006444408275462887,1,0.5072703258455947,0.007270325845594727,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,ACN,-0.016710816533542117,0,0.5085564819905809,0.0085564819905809,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,ADBE,-0.03844861182096959,0,0.5461120650919087,0.04611206509190868,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,AMAT,-0.02720822561149805,0,0.5132652301013269,0.013265230101326853,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,AMD,-0.04670223418062591,0,0.5435716679314642,0.043571667931464164,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,AMGN,-0.008368542779552679,0,0.5070392883091757,0.007039288309175662,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,AMZN,-0.015136359264153354,0,0.5259506895807627,0.025950689580762742,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,AVGO,-0.0420285611531398,0,0.48201144360960163,-0.01798855639039837,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,BAC,-0.01994181754557911,0,0.4422605459404793,-0.05773945405952069,2018-03-14,2021-11-26,2021-12-13,2022-03-14,-1,2.0,0.01994181754557911,0.01794181754557911,0,-0.0
2022-01-04,2022-01-05,BKNG,-0.02658117140995775,0,0.5057200954595479,0.00572009545954788,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,BRK-B,0.0001614170824379979,1,0.4652050531923713,-0.03479494680762868,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,CAT,0.007195927110291045,1,0.42041820805843355,-0.07958179194156645,2018-03-14,2021-11-26,2021-12-13,2022-03-14,-1,2.0,-0.007195927110291045,-0.009195927110291045,0,0.0
2022-01-04,2022-01-05,CMCSA,-0.006921088929581876,0,0.5124853241366097,0.012485324136609743,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,COP,-0.029879478465648424,0,0.4433590383397432,-0.05664096166025678,2018-03-14,2021-11-26,2021-12-13,2022-03-14,-1,2.0,0.029879478465648424,0.027879478465648422,1,-0.031879478465648425
2022-01-04,2022-01-05,COST,-0.024428355073906727,0,0.5089407596941924,0.00894075969419239,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,CRM,-0.03599102369437912,0,0.5559706659142849,0.0559706659142849,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,-0.03599102369437912,-0.03799102369437912,0,-0.0
2022-01-04,2022-01-05,CSCO,-0.014871708903992364,0,0.5360290264833679,0.03602902648336792,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,CVX,-0.0001635851064779592,0,0.4692262505850357,-0.030773749414964302,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,DHR,-0.013570218215933738,0,0.5386790418637475,0.03867904186374749,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,DIS,-0.008497328103438506,0,0.5067262951396976,0.00672629513969758,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,GE,-0.0036097924614915122,0,0.4605514080747773,-0.03944859192522271,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,GOOG,-0.04527293019845591,0,0.5119702513220592,0.0119702513220592,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,GOOGL,-0.04601166290479719,0,0.5128435970939645,0.012843597093964543,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,GS,-0.027257157742521243,0,0.4545495477442284,-0.0454504522557716,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,HD,-0.016328526003925092,0,0.4880965201488521,-0.011903479851147925,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,HON,0.007253940134113845,1,0.4934050335154371,-0.006594966484562925,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,IBM,-0.0006506857022574586,0,0.482832453686063,-0.01716754631393702,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,INTU,-0.02581097198660265,0,0.5402929808943088,0.04029298089430877,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,1,-0.02781097198660265
2022-01-04,2022-01-05,ISRG,-0.029901495983859272,0,0.5345225924194983,0.03452259241949829,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,JNJ,0.0012790768645529749,1,0.5035215035804894,0.0035215035804894157,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,JPM,-0.024073461855574907,0,0.4448619157569937,-0.05513808424300631,2018-03-14,2021-11-26,2021-12-13,2022-03-14,-1,2.0,0.024073461855574907,0.022073461855574905,0,-0.0
2022-01-04,2022-01-05,KO,0.011649205544382202,1,0.47988016800282357,-0.02011983199717643,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,LIN,-0.003681436826796891,0,0.47063690178739814,-0.029363098212601857,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,1,-0.005681436826796891
2022-01-04,2022-01-05,LLY,-0.02800570429245608,0,0.5259083565405017,0.02590835654050172,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,LOW,-0.015306681558009072,0,0.48221008546982574,-0.017789914530174256,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,MA,-0.0002673959987049557,0,0.4722764183834297,-0.027723581616570292,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,MCD,-0.007835074070573711,0,0.5105796806338863,0.010579680633886257,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,META,-0.026574908047258927,0,0.5184486421806899,0.018448642180689867,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,MRK,0.020968095682045274,1,0.5119108773038896,0.011910877303889622,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,1,0.018968095682045272
2022-01-04,2022-01-05,MSFT,-0.029092189574986604,0,0.5281243999380871,0.02812439993808713,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,NFLX,-0.04135138226391322,0,0.509640579876827,0.009640579876826982,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,NKE,-0.025467027168415424,0,0.48509993232986165,-0.01490006767013835,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,NOW,-0.027572164808907007,0,0.5689439940750274,0.06894399407502738,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,-0.027572164808907007,-0.02957216480890701,0,-0.0
2022-01-04,2022-01-05,NVDA,-0.04646099488766775,0,0.5523399021780749,0.05233990217807494,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,-0.04646099488766775,-0.04846099488766775,0,-0.0
2022-01-04,2022-01-05,ORCL,-0.022940432007039546,0,0.4893990214074155,-0.01060097859258452,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,PEP,0.0026534766511745467,1,0.502844441310828,0.00284444131082795,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,PG,0.004711235076841014,1,0.49518455715850607,-0.004815442841493933,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,PM,-0.0005208651224772876,0,0.5029031572274294,0.002903157227429398,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,QCOM,0.0,0,0.49516407217008596,-0.004835927829914044,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,RTX,-0.0069844487220933615,0,0.458898323943286,-0.041101676056714,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,SPGI,-0.011859595192007744,0,0.5058097553385298,0.005809755338529787,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,TMO,0.0008414555521845113,1,0.5506839107541018,0.050683910754101835,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,0.0008414555521845113,-0.0011585444478154888,0,0.0
2022-01-04,2022-01-05,TXN,-0.01885403218762194,0,0.5071819631741581,0.00718196317415809,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,UNH,-0.010267370060970338,0,0.529556130704101,0.029556130704101014,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,UNP,-0.00023734552475451753,0,0.47903645438697057,-0.020963545613029433,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,V,-0.011857704800960267,0,0.4962322490249708,-0.0037677509750291827,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-04,2022-01-05,VZ,0.0033432448860630792,1,0.48171356608736093,-0.018286433912639066,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,WMT,0.0074902919497046305,1,0.5234646335612378,0.023464633561237846,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-04,2022-01-05,XOM,0.003759398496240518,1,0.4376902341356514,-0.06230976586434861,2018-03-14,2021-11-26,2021-12-13,2022-03-14,-1,2.0,-0.003759398496240518,-0.005759398496240518,0,0.0
2022-01-05,2022-01-06,AAPL,-0.004053253969957815,0,0.533072420877299,0.033072420877299,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,ABBV,-0.008577699569644048,0,0.49339653379146203,-0.006603466208537967,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,ACN,-0.0173906324545704,0,0.5195572723641385,0.01955727236413851,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,ADBE,0.008078421798406898,1,0.6047010325804377,0.10470103258043773,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,0.008078421798406898,0.006078421798406898,0,0.0
2022-01-05,2022-01-06,AMAT,0.019963449784467624,1,0.5248412641269518,0.024841264126951756,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,AMD,0.0002936580175920689,1,0.5679027630325009,0.06790276303250087,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,0.0002936580175920689,-0.0017063419824079312,0,0.0
2022-01-05,2022-01-06,AMGN,0.00013324500034750386,1,0.5209289392573315,0.020928939257331525,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,AMZN,-0.0012022152575847933,0,0.5184824508349677,0.01848245083496769,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,AVGO,-0.004889398447448734,0,0.5461772811933354,0.04617728119333542,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,BAC,0.0031263344583165598,1,0.5213552908054432,0.021355290805443183,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,BKNG,0.007036904621976259,1,0.5361467867508523,0.036146786750852256,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,BRK-B,0.0007667909321706912,1,0.4892019258448681,-0.010798074155131898,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,CAT,0.002257438203077111,1,0.4724482799506006,-0.027551720049399375,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,CMCSA,0.0015863849350332693,1,0.5167999142889911,0.01679991428899108,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,COP,0.008609588429359327,1,0.5194123169474132,0.01941231694741319,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,COST,0.006590947465180408,1,0.5244587159182139,0.024458715918213914,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,CRM,0.004867569913312497,1,0.6022341497657163,0.10223414976571632,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,0.004867569913312497,0.002867569913312497,0,0.0
2022-01-05,2022-01-06,CSCO,0.015333302815755179,1,0.5121217855591889,0.012121785559188858,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,CVX,-0.00291215501013653,0,0.4853822680061376,-0.014617731993862404,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,DHR,-0.0020687074929892635,0,0.5038167609881881,0.0038167609881880615,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,DIS,0.004224195981285872,1,0.5086110834524392,0.008611083452439217,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,GE,-0.004977596852081323,0,0.5094964978458689,0.009496497845868923,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,GOOG,0.00038907845890312487,1,0.5472126711372345,0.047212671137234485,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,GOOGL,0.005467161279587129,1,0.5490937057960537,0.049093705796053655,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,1,0.0034671612795871293
2022-01-05,2022-01-06,GS,-0.010149644200046715,0,0.5282755427187888,0.02827554271878885,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,HD,-0.00685330871769263,0,0.5118794523875922,0.011879452387592249,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,HON,-0.004627023305114664,0,0.48618876808060996,-0.013811231919390043,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,IBM,-0.020694650314809104,0,0.49896137726427203,-0.0010386227357279676,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,INTU,-0.0006986590883772958,0,0.5561572363673168,0.05615723636731684,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,-0.0006986590883772958,-0.002698659088377296,0,-0.0
2022-01-05,2022-01-06,ISRG,-0.016770660601221787,0,0.550059747097528,0.05005974709752803,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,-0.016770660601221787,-0.01877066060122179,0,-0.0
2022-01-05,2022-01-06,JNJ,-0.003020557839720661,0,0.48997889444374965,-0.010021105556250354,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,JPM,-0.00832783751213828,0,0.5241103837435184,0.02411038374351837,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,KO,0.0,0,0.4949279417141369,-0.005072058285863101,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,LIN,-0.019351233178278138,0,0.48639279970269295,-0.013607200297307054,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,LLY,-0.0029604748680535087,0,0.5214910544454424,0.021491054445442415,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,LOW,0.0005821840085247221,1,0.522883538420478,0.022883538420477967,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,MA,0.0035531138623752234,1,0.49381705501118417,-0.0061829449888158305,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,MCD,0.005855614474155724,1,0.5106874625971671,0.01068746259716713,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,META,0.029861792677483123,1,0.5509356791962432,0.0509356791962432,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,0.029861792677483123,0.02786179267748312,0,0.0
2022-01-05,2022-01-06,MRK,0.000507690253363835,1,0.4759747522044982,-0.024025247795501803,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,MSFT,0.0023311863342057038,1,0.545591194179514,0.04559119417951396,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,NFLX,-0.0018941361947577562,0,0.5506487899914974,0.050648789991497356,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,-0.0018941361947577562,-0.0038941361947577562,0,-0.0
2022-01-05,2022-01-06,NKE,-0.00647790163168982,0,0.5401614087307398,0.04016140873073981,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,NOW,0.011702460883050714,1,0.5775101640803357,0.07751016408033573,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,0.011702460883050714,0.009702460883050714,0,0.0
2022-01-05,2022-01-06,NVDA,0.019464548433131057,1,0.5811043172137953,0.0811043172137953,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,0.019464548433131057,0.017464548433131055,0,0.0
2022-01-05,2022-01-06,ORCL,0.003953445789425913,1,0.5361310176971789,0.03613101769717886,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,PEP,-0.0002875225731980846,0,0.48915522256265603,-0.010844777437343966,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,PG,-0.009188235003555145,0,0.4942576626007425,-0.005742337399257502,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,PM,0.00453751094015975,1,0.510342623149607,0.010342623149606989,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,QCOM,0.0077497975431961574,1,0.4832486387401751,-0.016751361259824904,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,RTX,-0.0037611057693159866,0,0.5060527220160749,0.006052722016074874,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,SPGI,-0.0039010413426308066,0,0.5031618869059639,0.003161886905963862,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,-1,0.0019010413426308066
2022-01-05,2022-01-06,TMO,0.003883534650586551,1,0.48720767513360325,-0.012792324866396754,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,TXN,0.00048211463423908363,1,0.5238893287772892,0.02388932877728922,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,UNH,-0.021562512715657456,0,0.48865248603250355,-0.011347513967496448,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,UNP,-0.0020078523891178257,0,0.4852342024701864,-0.014765797529813607,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,V,0.008953153906883893,1,0.514430584309776,0.014430584309775951,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-05,2022-01-06,VZ,-0.013215881548327313,0,0.4949968554366013,-0.005003144563398676,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,WMT,-0.0006962712356551881,0,0.4774494691694305,-0.022550530830569515,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-05,2022-01-06,XOM,0.004705877865062158,1,0.46936318144767186,-0.030636818552328138,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,AAPL,-0.004164504732748764,0,0.5211467587436706,0.021146758743670557,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
